status	rc	hash	log_path	benchmark_name
pass	0	0cbb650de16acb9724dfd2f8dfaaf9dabd9c3c05	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0cbb650de16acb9724dfd2f8dfaaf9dabd9c3c05.log	BM_g:uc8_ivm;n:multi_agg_delta;a:low;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	a973c8208a8861d7784afe1d0eeac78c5e490220	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a973c8208a8861d7784afe1d0eeac78c5e490220.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:SMALL;t:unspecialized;/1000000
pass	0	a0e2108006ecdf9693657975b2f2a2a5cb3af864	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a0e2108006ecdf9693657975b2f2a2a5cb3af864.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:MEDIUM;t:unspecialized;/10000000
pass	0	20a86442b30223d3277714eecd740afdaffeb261	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/20a86442b30223d3277714eecd740afdaffeb261.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:LARGE;t:unspecialized;/30000000
pass	0	47efed023ade01f7efc1506c1bf019aac99988ad	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/47efed023ade01f7efc1506c1bf019aac99988ad.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	6f571a654f5474ca001b0330985f15522f1297ae	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/6f571a654f5474ca001b0330985f15522f1297ae.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	8730d30efac0f4381a38c424d6a76e5c14390fe9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8730d30efac0f4381a38c424d6a76e5c14390fe9.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	70dd593def113aea800c6c03c50b5e2175b70839	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/70dd593def113aea800c6c03c50b5e2175b70839.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	265cb76424c223fc6ee5236d25568f1f4e1ae25a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/265cb76424c223fc6ee5236d25568f1f4e1ae25a.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	4a0ee6c4a39e6a3d5caf3bf0c9a2cbf60a0c2bef	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4a0ee6c4a39e6a3d5caf3bf0c9a2cbf60a0c2bef.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:SMALL;t:specialized_exec;/1000000
pass	0	9ca7e4bf47128a65c09be3210d92bf94ca74d763	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9ca7e4bf47128a65c09be3210d92bf94ca74d763.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:MEDIUM;t:specialized_exec;/10000000
pass	0	7928f5058ebdec1c657ab658e5a3e239a563239f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7928f5058ebdec1c657ab658e5a3e239a563239f.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:LARGE;t:specialized_exec;/30000000
pass	0	2bce9a0148ad36d3019967fb680349579d4657ec	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2bce9a0148ad36d3019967fb680349579d4657ec.log	BM_g:uc8_ivm;n:multi_agg_delta;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	383c540d181aed258be6b95c1fc91459d5fc7979	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/383c540d181aed258be6b95c1fc91459d5fc7979.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:SMALL;t:unspecialized;/1000000
pass	0	bae317810b8e6e7b0b0682a1eca3507043ba8370	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/bae317810b8e6e7b0b0682a1eca3507043ba8370.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:MEDIUM;t:unspecialized;/10000000
pass	0	b71e933628c0920205410416b7ffe49f266fb0b0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b71e933628c0920205410416b7ffe49f266fb0b0.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:LARGE;t:unspecialized;/30000000
pass	0	90f0f1954ef3be92d0acb821b627a1625f3a8391	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/90f0f1954ef3be92d0acb821b627a1625f3a8391.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	7687e7a72ef09fcaad69fd252d406adb6e5a6687	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7687e7a72ef09fcaad69fd252d406adb6e5a6687.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	750f237f6d93e5386380250426a7fbcd8c1e2634	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/750f237f6d93e5386380250426a7fbcd8c1e2634.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	9eeab87480437207469070e7f3094674686a0121	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9eeab87480437207469070e7f3094674686a0121.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	239271c9beb505a54569025e2ffbe38f7304ac12	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/239271c9beb505a54569025e2ffbe38f7304ac12.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	a42065c829d0918a1f57ee8a1ca4cfec8d03050f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a42065c829d0918a1f57ee8a1ca4cfec8d03050f.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:SMALL;t:specialized_exec;/1000000
pass	0	ab2691f063230749daf82b378a55762a58b33edb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ab2691f063230749daf82b378a55762a58b33edb.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:MEDIUM;t:specialized_exec;/10000000
pass	0	4bad9b7ef1a2a53ed12f3771eaf3567614b18658	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4bad9b7ef1a2a53ed12f3771eaf3567614b18658.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:LARGE;t:specialized_exec;/30000000
pass	0	bf08409bea84185b77e36aeb8ffdca897710c46d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/bf08409bea84185b77e36aeb8ffdca897710c46d.log	BM_g:uc8_ivm;n:multi_agg_delta;a:abstract;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	a206e2f5ea546d5310dec706235439e2580bd32a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a206e2f5ea546d5310dec706235439e2580bd32a.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:SMALL;t:unspecialized;/1000000
pass	0	5c1ac7096f2a9e45b14ddaa056bf8376fac8e4d0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5c1ac7096f2a9e45b14ddaa056bf8376fac8e4d0.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:MEDIUM;t:unspecialized;/10000000
pass	0	0316cc9d2550b7d4fcc19c307b00d439eb329840	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0316cc9d2550b7d4fcc19c307b00d439eb329840.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:LARGE;t:unspecialized;/30000000
pass	0	9d215435f5d8509849e3ddebb81c80454a4427d7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9d215435f5d8509849e3ddebb81c80454a4427d7.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	e1588ef054e0ca8f2c7d78af57ddbb65127a2b66	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e1588ef054e0ca8f2c7d78af57ddbb65127a2b66.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	5d7dc8d4d17a96f51975cb48d3b05f33fc855f02	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5d7dc8d4d17a96f51975cb48d3b05f33fc855f02.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	1edf8b26063471b8178869bb02e44750db121259	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1edf8b26063471b8178869bb02e44750db121259.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	f521a62ad5c49805f452c1cee14eac382b1cc976	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f521a62ad5c49805f452c1cee14eac382b1cc976.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	0584e213b163a8d6261ac7631794c1fd2b94e5aa	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0584e213b163a8d6261ac7631794c1fd2b94e5aa.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:SMALL;t:specialized_exec;/1000000
pass	0	01024a17a6948028c2628f9611f4da68db2982f9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/01024a17a6948028c2628f9611f4da68db2982f9.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:MEDIUM;t:specialized_exec;/10000000
pass	0	a10d35d680c4eb2707d4bcd06b6a6fc2b8cb047d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a10d35d680c4eb2707d4bcd06b6a6fc2b8cb047d.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:LARGE;t:specialized_exec;/30000000
pass	0	d3f100732dc9a51f0b2d062f1cfe001d3d6b274b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d3f100732dc9a51f0b2d062f1cfe001d3d6b274b.log	BM_g:uc8_ivm;n:batch_delta;a:low;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	628efbbd183c1018e09852376f5cc4322de794a1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/628efbbd183c1018e09852376f5cc4322de794a1.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:SMALL;t:unspecialized;/1000000
pass	0	5baef51b3b12c3926353b55d641a7ebfb7f09a5f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5baef51b3b12c3926353b55d641a7ebfb7f09a5f.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:MEDIUM;t:unspecialized;/10000000
pass	0	232387fe91ed1ad9fa1d22c98391d23310f373ba	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/232387fe91ed1ad9fa1d22c98391d23310f373ba.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:LARGE;t:unspecialized;/30000000
pass	0	7cfea88f213a9d41622b1c784bb736a529a35aa3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7cfea88f213a9d41622b1c784bb736a529a35aa3.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	44303d23969f0fd92e05fcf3dfdd5bbbc81dce6d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/44303d23969f0fd92e05fcf3dfdd5bbbc81dce6d.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	3ae30d044631852a4608b77a6df1752b2fe7a5ca	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3ae30d044631852a4608b77a6df1752b2fe7a5ca.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	106bfdae7c8176956661322c37a90f31f62af6b3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/106bfdae7c8176956661322c37a90f31f62af6b3.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	d30cead946d73d569822f34b5e23b494d7111d5c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d30cead946d73d569822f34b5e23b494d7111d5c.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	a0917bd0b890bd91f4af44ad0864c441ef83669e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a0917bd0b890bd91f4af44ad0864c441ef83669e.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:SMALL;t:specialized_exec;/1000000
pass	0	0be90d5fdd15c00ea2b2b4efcdf1e3e66f175561	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0be90d5fdd15c00ea2b2b4efcdf1e3e66f175561.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:MEDIUM;t:specialized_exec;/10000000
pass	0	1081158af0c9d65f73eb047cfb8159ed6c963312	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1081158af0c9d65f73eb047cfb8159ed6c963312.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:LARGE;t:specialized_exec;/30000000
pass	0	3f170bc9beaa3f469de4ec1ad0c7ecdec0283c66	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3f170bc9beaa3f469de4ec1ad0c7ecdec0283c66.log	BM_g:uc8_ivm;n:batch_delta;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	2bf15e0dbba0715ab6c81c28d0a5d2d408366ba3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2bf15e0dbba0715ab6c81c28d0a5d2d408366ba3.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:SMALL;t:unspecialized;/1000000
pass	0	30b7c824ed8b49dab91735d56241aec9e755093e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/30b7c824ed8b49dab91735d56241aec9e755093e.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:MEDIUM;t:unspecialized;/10000000
pass	0	0c8598facb9cc62fdf8a7aa7711a46be69a00655	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0c8598facb9cc62fdf8a7aa7711a46be69a00655.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:LARGE;t:unspecialized;/30000000
pass	0	7b8cf7d0640dad78dc1705e98093702d821c0a72	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7b8cf7d0640dad78dc1705e98093702d821c0a72.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	2fe109c771b7b4ff7d6180f967179d66ff1a5a1f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2fe109c771b7b4ff7d6180f967179d66ff1a5a1f.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	21f37768ba9ce862d0c728b7efddfc451cc3b3a2	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/21f37768ba9ce862d0c728b7efddfc451cc3b3a2.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	cde6b70c1bf49aceb0d9c5d7641ecd39f7f60596	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cde6b70c1bf49aceb0d9c5d7641ecd39f7f60596.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	d430cbc41ed79a88b43068ff78cfdb6ac0cd78ac	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d430cbc41ed79a88b43068ff78cfdb6ac0cd78ac.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	9072b6c564ff0e12ac5f8850a94e8f7ae5f694e9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9072b6c564ff0e12ac5f8850a94e8f7ae5f694e9.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:SMALL;t:specialized_exec;/1000000
pass	0	e72d2bfed25cc835cc591c1e424f72f94006d726	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e72d2bfed25cc835cc591c1e424f72f94006d726.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:MEDIUM;t:specialized_exec;/10000000
pass	0	1e4c3ec2b6a9e6cc355ff9e54b970d20a1c07bd0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1e4c3ec2b6a9e6cc355ff9e54b970d20a1c07bd0.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:LARGE;t:specialized_exec;/30000000
pass	0	b949877d76ddf8cf5507b8ee966f286832383306	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b949877d76ddf8cf5507b8ee966f286832383306.log	BM_g:uc8_ivm;n:batch_delta;a:abstract;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	4847c3b04c6a4c295f4101a34c958a42621f0c66	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4847c3b04c6a4c295f4101a34c958a42621f0c66.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:SMALL;t:unspecialized;/1000000
pass	0	5c4fd7274468792193634cdb7697e4dbea3d08b3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5c4fd7274468792193634cdb7697e4dbea3d08b3.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:MEDIUM;t:unspecialized;/10000000
pass	0	8878817a51a8a123c0fcbfe99780addfa1cc97b0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8878817a51a8a123c0fcbfe99780addfa1cc97b0.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:LARGE;t:unspecialized;/30000000
pass	0	c30701f88870259af10125be9c2f97bb2d71e4fe	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c30701f88870259af10125be9c2f97bb2d71e4fe.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	14e6606df49363ab9863bc388b3de3d66dfa6944	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/14e6606df49363ab9863bc388b3de3d66dfa6944.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	f23445e6655c2c1772db6ee73855e464ca7f9911	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f23445e6655c2c1772db6ee73855e464ca7f9911.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	82e35707968d67169a3e3223d63aaa1186ec7acc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/82e35707968d67169a3e3223d63aaa1186ec7acc.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	63b06ea1e07768d43d909cea2cd7918ad39afaa8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/63b06ea1e07768d43d909cea2cd7918ad39afaa8.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	7da90802c78955e1a60bbd039e09012051ecd32b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7da90802c78955e1a60bbd039e09012051ecd32b.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:SMALL;t:specialized_exec;/1000000
pass	0	d6c811adab09fbf0255e972193f9a3944abf5387	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d6c811adab09fbf0255e972193f9a3944abf5387.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:MEDIUM;t:specialized_exec;/10000000
pass	0	5cbf1058b82bcff347914316242689753b483aae	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5cbf1058b82bcff347914316242689753b483aae.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:LARGE;t:specialized_exec;/30000000
pass	0	67af1e1d9318562c6e10eb392b04ad0930428803	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/67af1e1d9318562c6e10eb392b04ad0930428803.log	BM_g:uc12_groupby;n:grouped_sum;a:low;s:EXTRALARGE;t:specialized_exec;/42000000
